review_title,review_body,review_id,stars
"Nothing like the previous Stylo phones, MASSIVE DISAPPOINTMENT.","I've had the original Stylo as well as the Stylo 2, Stylo 2 V and the Stylo 2 Plus. Clearly I really liked the Stylos considering the fact that every time a new one came out, I purchased it. Never because one had issues or broke, just because I wanted to stay upgraded and ""in the loop"" and I did. Out of all of those phone's, not once did I ever had any problems with the phone's themselves. When I made this purchase for the Stylo 3 through Virgin Mobile, I just knew everything would go smoothly once I got the phone and set it up but I was very wrong in assuming that. This phone had so many issues that it honestly shocked me how the previous Stylos were so wonderful. I was never even able to sucessfully have this phone transferred to my Virgin Mobile account. I messed around for a little less than a week with this phone. I searched for information on the internet and made various calls desperately trying to give the Stylo 3 the benefit of the doubt hoping it was just me doing something wrong but sadly I wasted a lot of time doing so because it was 100% the phone having all the problems I didn't want to admit. I hate the fact that I have to give a Stylo such a horrible rating and review but I was extremly disappointed with this phone. Hopefully LG ups their game and can improve the future Stylos if there are any but this was a huge BUST. On the bright side, the return and my refund went smoothly but that's about it.",en_0173136,1
One Star,Hard to read and the colors are too bright.,en_0032320,1
Just does not charge the computer and is as good as stone,Bought this just about 6 months agi and is already broken. Just does not charge the computer and is as good as stone. Would not recommend this and instead buy the original from he Mac store. This product is not worth the price.,en_0121248,1
Camera fail to focusing after couple of months,"Camera fail to focus after couple of months. Wife loved that phone and love it more than new Nokia, but we can’t figure out how to fix it.",en_0530448,1
Clogged my printer beyond repair,"Learned the hard way not to skimp and buy remanufactured ink carts. Got the carts and installed the black one, which was what I needed. Immediately my printer got super clogged and went from printing fine to printing 1” stripes across the paper. No amount of head cleaning and alignment would fix the problem. I ended up throwing the printer away and buying the newer model which was on sale. $50 for the new printer plus the cost of this horrible ink makes for an expensive lesson.",en_0185221,1
Maybe the peeling comprised the protective material in some way because after the peeling got worse my son dropped my phone,"Initially the product worked as explained. However, after a several months the edges begin to peel up(I also have a case one it), I tried to fix it with no luck. Maybe the peeling comprised the protective material in some way because after the peeling got worse my son dropped my phone, nothing crazy just a normal drop and the phone cracked all down the left edge and ran across the screen and I have otterbox case on it as well. Next time I would buy the glass protector and deal a slightly less responsive screen (as some say happens), seems worth it to me especially now I am stuff with a cracked screen and since that one incident it was knocked out of hand and now theres a huge crack right in the middle.",en_0625901,1
Too much sports,"So far I've only found sports from all over the country. I'll try it again, but that's not what I was looking for.",en_0127903,1
Doesn't stick,"Terrible product, wouldn't stick tok edges of the phone",en_0865664,1
Doesnt last,Bought this Feb 2019. Its already wore down and in need of replacement. I dont recommend one purchase this unless its jus for looks.,en_0580596,1
Garbage,"After 5 minutes of supervised play, the motor started making high pitched terrible screeching noises. Don't buy unless you have a tiny, useless little rat of a dog. Wasted $18.00",en_0808364,1
Defected Product,We bought this to use as a panel control for our home security system. It only works for couples of month then stop working.,en_0400788,1
They are lightweight and comfortable but smell badly,"I use these shoes when I’m kayaking, once they have been wet a few times they smell badly.",en_0313920,2
Won't buy another one,"The LED ring works, but the remainder of the sign is too dark.",en_0184027,2
It was the wrong color cant use,It was the wrong color,en_0763140,2
Reliability,This was 3 rd time I order reorder due to plants drying up and dying...I'm eligible for a return 2 of the 6 have died.,en_0039034,2
Whether the wig has combs/drawstrings and fasteners to support wearing it.,"The wig in the picture looks nothing like what I received. It's too big, no combs to support wearing it and the adjusting does not help with my size of head. I'm going to try to work with it, because I wear wigs regularly, however I do not plan to purchase this particular one again. I do not recommend this wig, if you are a new beginner with wearing wigs.",en_0292400,2
